..\canonical-latinLit\data\phi0914\phi001\phi0914.phi001.perseus-lat2.xml,2357532,additus L. Iunius Brutus Tarquinia sorore regis natus iuvenis longe alius ingenio quam cuius simulationem ,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
..\canonical-latinLit\data\phi0836\phi002\phi0836.phi002.perseus-lat4.xml,3482828,sanis corporibus agricultura sic sanitatem aegris Medicina promittit . Haec nusquam quidem non est siquidem ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C:\Users\T470s\Documents\GitHub\canonical-latinLit\data\phi1345\phi001\phi1345.phi001.perseus-lat2.xml,369398,linguis . necnon Autololes leuibus gens ignea plantis cui sonipes cursu cui cesserit incitus amnis ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
..\canonical-latinLit\data\phi0690\phi003\phi0690.phi003.perseus-lat2.xml,3612713,— Iulius a magno demissum nomen Iulo . Hunc tu olim caelo spoliis Orientis onustum ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
..\canonical-latinLit\data\phi0914\phi001\phi0914.phi001.perseus-lat2.xml,2340586,gestarum memoriae principis terrarum populi pro virili parte et ipsum consuluisse et si in tanta ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C:\Users\T470s\Documents\GitHub\canonical-latinLit\data\phi1276\phi001\phi1276.phi001.perseus-lat2.xml,570039,luxuriae sordes ? quanta est gula quae sibi totos ponit apros animal propter convivia natum ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
C:\Users\T470s\Documents\GitHub\canonical-latinLit\data\phi1318\phi001\phi1318.phi001.perseus-lat1.xml,446866,. Interim quae absolutiora mihi videbantur non fuit alienum iudicio tuo tradi . His tu ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
..\canonical-latinLit\data\phi0119\phi002\phi0119.phi002.perseus-lat2.xml,5127358,vertat bene gregique huic et dominis atque conductoribus . face nunciam tu praeco omnem auritum ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
..\canonical-latinLit\data\phi0914\phi001\phi0914.phi001.perseus-lat2.xml,2340342,imperfectum desinit . V = Veronensis saec. V . M = Mediceus saec. XI . ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
..\canonical-latinLit\data\phi0474\phi059\phi0474.phi059.perseus-lat1.xml,4973481,Pansae accepit ? praeterea est modestus homo et frugi quem ne utilitas quidem videatur impulsura ,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
C:\Users\T470s\Documents\GitHub\canonical-latinLit\data\phi1294\phi002\phi1294.phi002.perseus-lat2.xml,554952,decet gemma qui Mentora frangis In scaphium moechae Sardanapalle tuae . Ius tibi natorum vel ,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
..\canonical-latinLit\data\phi0474\phi056\phi0474.phi056.perseus-lat1.xml,4685804,quid enim aut me ostentem qui si vitam pro tua dignitate profundam nullam partem videar ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
